ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
8562900240,14 November 2017,1020000.0,3,3.5,2880.0,11340.0,1.0,No,,Fair,8,1690.0,1190,38,2013,98074.0,47.6113,-122.058,2530.0,11340
4059400585,14 June 2017,218000.0,3,1.0,880.0,18205.0,1.0,No,,Good,6,880.0,0,73,0,98178.0,47.5013,-122.244,1110.0,16115
5703000050,14 May 2017,545000.0,3,2.25,1780.0,191228.0,2.0,No,Twice,Fair,8,1780.0,0,30,0,98045.0,47.4575,-121.748,2440.0,87120
7701990560,14 July 2017,840000.0,4,2.75,3130.0,21810.0,2.0,No,,Good,10,3130.0,0,25,0,98077.0,47.7083,-122.073,3330.0,21810
1760650610,15 March 2016,324500.0,4,2.5,2110.0,3825.0,2.0,No,,Fair,7,2110.0,0,6,0,98042.0,47.3602,-122.082,2110.0,3825
5408100035,15 April 2016,568000.0,3,1.0,1340.0,7260.0,1.5,No,,Fair,7,1340.0,0,65,0,98125.0,47.7016,-122.295,1830.0,6822
1370800560,14 October 2017,979700.0,4,2.25,2480.0,6000.0,2.0,No,Twice,Fair,10,2380.0,100,89,0,98199.0,47.6392,-122.406,3030.0,5600
2880100240,14 August 2017,439950.0,2,1.75,1210.0,3000.0,1.0,No,,Excellent,7,910.0,300,112,0,98117.0,47.6789,-122.365,1260.0,3000
3630060150,15 April 2016,550000.0,3,2.5,2080.0,2625.0,2.0,No,,Fair,8,2080.0,0,12,0,98029.0,47.5469,-121.997,1760.0,2772
6071700020,14 August 2017,515000.0,3,2.25,1640.0,8400.0,1.0,No,,Good,8,1640.0,0,56,0,98006.0,47.5484,-122.172,2110.0,8400
2473002500,14 November 2017,475000.0,3,1.75,2270.0,13000.0,1.0,No,,Excellent,8,2270.0,0,50,0,98058.0,47.4474,-122.144,2440.0,10000
2768300650,14 December 2017,453000.0,3,2.5,1650.0,1838.0,2.0,No,,Good,7,1270.0,380,27,0,98107.0,47.6666,-122.367,1550.0,1558
3523089019,14 May 2017,480000.0,4,3.5,3370.0,435600.0,2.0,No,Thrice,Fair,9,3370.0,0,13,0,98045.0,47.4398,-121.738,2790.0,114868
2787250190,14 July 2017,645000.0,4,2.5,2860.0,14000.0,2.0,No,,Fair,8,2860.0,0,23,0,98019.0,47.7306,-121.973,2650.0,14564
9477940440,14 June 2017,465950.0,4,2.5,2340.0,6896.0,2.0,No,,Fair,7,2340.0,0,17,0,98059.0,47.4896,-122.14,2950.0,6775
8732030440,14 August 2017,305000.0,4,2.5,2510.0,12000.0,1.0,No,,Fair,8,1520.0,990,41,0,98023.0,47.3086,-122.384,2210.0,8320
236500050,14 July 2017,298500.0,3,2.0,2420.0,8800.0,1.0,No,,Good,7,1420.0,1000,59,0,98188.0,47.4322,-122.291,1546.0,8666
993000100,15 April 2016,760000.0,6,3.75,3810.0,6150.0,2.0,No,,Good,8,3810.0,0,41,0,98103.0,47.694,-122.34,1830.0,5125
5466700360,14 October 2017,234000.0,4,2.0,1710.0,7455.0,1.0,No,,Fair,7,1030.0,680,43,0,98031.0,47.3965,-122.173,1710.0,7350
7203220300,14 July 2017,895990.0,4,2.75,3555.0,6565.0,2.0,No,,Fair,9,3555.0,0,4,0,98053.0,47.6847,-122.017,3625.0,5637
8682292180,14 July 2017,410000.0,2,2.0,1350.0,3926.0,1.0,No,,Fair,8,1350.0,0,11,0,98053.0,47.7192,-122.024,1440.0,3926
5209200010,14 July 2017,485000.0,3,1.5,1870.0,7853.0,1.0,No,,Fair,7,1300.0,570,56,0,98125.0,47.7045,-122.281,1870.0,8300
7853360990,15 January 2016,430000.0,3,2.5,1950.0,4949.0,2.0,No,,Fair,7,1950.0,0,9,0,98065.0,47.5155,-121.87,2200.0,5740
8663310010,14 December 2017,455000.0,3,2.5,1980.0,7309.0,2.0,No,,Fair,7,1980.0,0,25,0,98034.0,47.7257,-122.172,2060.0,9681
2313900165,14 July 2017,479200.0,3,2.0,1510.0,3750.0,1.5,No,,Good,7,1510.0,0,90,0,98116.0,47.5737,-122.383,1500.0,5000
6114600030,14 May 2017,675000.0,4,3.0,2690.0,28300.0,1.0,No,,Fair,8,2690.0,0,64,1999,98166.0,47.4458,-122.343,2820.0,27100
3303990030,14 October 2017,840000.0,4,2.75,3040.0,13559.0,2.0,No,,Fair,10,3040.0,0,15,0,98059.0,47.522,-122.149,3830.0,12202
6679000960,14 November 2017,336500.0,4,2.5,2500.0,5264.0,2.0,No,,Fair,7,2500.0,0,15,0,98038.0,47.3853,-122.028,1960.0,5250
8161000230,15 April 2016,498000.0,4,2.5,2300.0,22445.0,2.0,No,,Good,8,2300.0,0,26,0,98014.0,47.6454,-121.902,2640.0,21886
9510860060,14 June 2017,710000.0,3,2.5,2440.0,4153.0,2.0,No,,Fair,9,2440.0,0,15,0,98052.0,47.665,-122.087,2030.0,4143
1223089083,14 October 2017,750000.0,3,2.75,3010.0,206910.0,2.0,No,Twice,Fair,10,3010.0,0,17,0,98045.0,47.4881,-121.721,1580.0,120675
2721049059,14 May 2017,225000.0,3,2.0,2030.0,24829.0,1.0,No,,Good,7,1220.0,810,39,0,98001.0,47.2718,-122.291,1980.0,15204
2523039278,14 June 2017,324950.0,3,1.5,1460.0,8710.0,1.0,No,,Fair,7,1460.0,0,63,0,98166.0,47.4561,-122.357,1400.0,8645
9826700707,14 October 2017,492000.0,3,2.5,1690.0,1479.0,3.0,No,,Fair,8,1420.0,270,13,0,98122.0,47.6022,-122.311,1280.0,1253
2159900120,14 August 2017,419000.0,2,2.5,1470.0,2034.0,2.0,No,,Good,8,1470.0,0,33,0,98007.0,47.6213,-122.153,1510.0,2055
2767600635,15 May 2016,742500.0,2,3.0,2020.0,5000.0,1.0,No,,Fair,8,1350.0,670,66,0,98117.0,47.6758,-122.375,1160.0,1118
3812400455,14 November 2017,291000.0,7,1.0,2350.0,8636.0,1.0,No,,Fair,7,1550.0,800,56,0,98118.0,47.5432,-122.277,1500.0,7366
7852030960,14 November 2017,437500.0,3,2.5,2120.0,4500.0,2.0,No,,Fair,7,2120.0,0,18,0,98065.0,47.5322,-121.88,2530.0,4816
319500080,14 June 2017,764000.0,4,2.5,2790.0,7938.0,2.0,No,,Fair,9,2790.0,0,21,0,98074.0,47.6223,-122.026,2780.0,7779
1061500360,14 October 2017,287000.0,5,1.5,2040.0,11772.0,1.0,No,,Good,7,1030.0,1010,55,0,98056.0,47.5015,-122.166,1560.0,9435
1787600209,14 September 2017,432500.0,3,2.5,1340.0,8867.0,2.0,No,,Fair,8,1340.0,0,34,0,98125.0,47.724,-122.327,1630.0,7287
7888700030,14 August 2017,605000.0,3,2.5,2960.0,18600.0,2.0,No,,Fair,8,2960.0,0,39,0,98166.0,47.4358,-122.344,2740.0,15681
3623500260,14 May 2017,1200000.0,3,1.75,1560.0,8078.0,1.5,Yes,Four,Good,6,1560.0,0,90,0,98040.0,47.5779,-122.246,2890.0,16710
4219400520,14 June 2017,1740000.0,4,2.25,3040.0,5000.0,2.0,No,Thrice,Good,9,2080.0,960,92,0,98105.0,47.6565,-122.278,2870.0,5000
518500460,14 October 2017,2230000.0,3,3.5,3760.0,5634.0,2.0,Yes,Four,Fair,10,2830.0,930,4,0,98056.0,47.5285,-122.205,3560.0,5762
2500600297,14 August 2017,243500.0,3,3.0,2110.0,7794.0,1.0,No,,Fair,6,2110.0,0,37,0,98198.0,47.4005,-122.293,1330.0,10044
7283900010,15 February 2016,350000.0,3,1.0,1080.0,7000.0,1.0,No,,Good,6,1080.0,0,102,0,98133.0,47.7637,-122.351,1410.0,7214
9225900055,14 July 2017,380000.0,3,1.75,1750.0,10870.0,1.0,No,,Excellent,7,1750.0,0,50,0,98056.0,47.4989,-122.188,1230.0,10868
4036800925,14 June 2017,405000.0,3,2.75,1310.0,7300.0,1.0,No,,Fair,7,1310.0,0,61,0,98008.0,47.6016,-122.123,1310.0,7030
7967900150,15 April 2016,367950.0,4,2.5,3030.0,9500.0,2.0,No,,Fair,8,3030.0,0,29,0,98001.0,47.3511,-122.287,2650.0,9500
1782000130,14 May 2017,383000.0,3,1.0,1800.0,5612.0,1.0,No,,Good,7,1200.0,600,76,0,98126.0,47.525,-122.378,1450.0,5250
3163600015,15 January 2016,156000.0,2,1.0,600.0,4000.0,1.0,No,,Fair,5,600.0,0,85,0,98146.0,47.5065,-122.339,1290.0,6973
254000075,14 May 2017,368000.0,2,1.5,1660.0,4680.0,1.0,No,,Excellent,6,830.0,830,110,0,98146.0,47.5134,-122.388,1930.0,5400
1424059022,14 July 2017,1150000.0,3,2.5,3830.0,48743.0,2.0,No,,Fair,10,3830.0,0,27,0,98006.0,47.5663,-122.125,2950.0,8299
2768200090,15 March 2016,890000.0,6,3.75,2770.0,5000.0,1.0,No,,Fair,8,1870.0,900,49,0,98107.0,47.669,-122.365,1570.0,2108
4319200505,14 June 2017,560000.0,5,1.0,1710.0,9100.0,1.5,No,,Good,7,1320.0,390,92,0,98126.0,47.5379,-122.378,1880.0,9100
1592000780,14 May 2017,625000.0,3,2.5,2600.0,10092.0,1.0,No,,Fair,9,2600.0,0,34,0,98074.0,47.6223,-122.032,2440.0,9298
1687910100,14 May 2017,655000.0,4,2.25,2060.0,8470.0,1.0,No,,Fair,8,1440.0,620,35,0,98006.0,47.5605,-122.124,2180.0,8978
5200100115,14 November 2017,540000.0,3,1.75,1610.0,3478.0,1.5,No,,Good,7,1060.0,550,89,0,98117.0,47.6774,-122.372,1610.0,3478
3751600176,15 March 2016,196000.0,3,1.5,1000.0,18568.0,1.0,No,,Fair,6,1000.0,0,29,0,98001.0,47.2976,-122.271,1610.0,17420
5608010650,15 April 2016,965000.0,4,2.5,3420.0,9575.0,2.0,No,,Fair,10,3420.0,0,24,0,98027.0,47.5527,-122.095,3310.0,8192
2051200506,15 April 2016,390000.0,3,1.0,1190.0,85226.0,1.5,No,,Excellent,5,1190.0,0,83,0,98070.0,47.365,-122.462,1360.0,46960
2781280310,14 December 2017,274000.0,3,2.5,1830.0,2517.0,2.0,No,,Fair,8,1830.0,0,13,0,98055.0,47.4496,-122.189,1610.0,2762
1023059190,15 March 2016,210000.0,3,1.5,1160.0,10125.0,1.0,No,,Good,7,1160.0,0,59,0,98059.0,47.4919,-122.151,1440.0,10018
2787310130,14 December 2017,289950.0,4,1.75,2090.0,7416.0,1.0,No,,Good,7,1050.0,1040,48,0,98031.0,47.4107,-122.179,1710.0,7527
4358700100,14 December 2017,465000.0,3,2.5,1450.0,5175.0,1.0,No,,Fair,8,1030.0,420,23,0,98133.0,47.7082,-122.338,1740.0,9250
3121069036,14 December 2017,617000.0,3,1.75,3020.0,360241.0,2.0,No,,Fair,8,3020.0,0,26,0,98092.0,47.2662,-122.088,1890.0,209959
1959700225,15 February 2016,720000.0,3,1.75,1370.0,1990.0,3.0,No,,Fair,9,1370.0,0,4,0,98102.0,47.6434,-122.324,1730.0,1990
3205500230,14 August 2017,381000.0,3,1.75,1330.0,7216.0,1.0,No,,Fair,7,1330.0,0,49,0,98034.0,47.7199,-122.18,1500.0,8000
7974200937,14 May 2017,465000.0,3,1.5,1270.0,5112.0,1.0,No,,Fair,7,1270.0,0,68,0,98115.0,47.676,-122.288,1580.0,5080
6819100111,14 December 2017,1130000.0,4,2.5,2520.0,2600.0,2.0,No,,Excellent,8,1670.0,850,93,0,98119.0,47.6434,-122.358,2290.0,3600
6146600175,14 November 2017,129000.0,2,1.0,760.0,5240.0,1.0,No,,Fair,6,760.0,0,69,0,98032.0,47.388,-122.234,980.0,5080
1525069095,14 June 2017,925000.0,4,2.5,3280.0,209088.0,2.0,No,,Fair,10,3280.0,0,24,0,98053.0,47.6553,-122.023,2460.0,39498
1231000510,14 September 2017,263000.0,3,1.75,1490.0,3800.0,1.0,No,,Fair,6,700.0,790,105,0,98118.0,47.5554,-122.27,2180.0,4000
4122700040,14 October 2017,860000.0,3,1.75,2600.0,15064.0,1.0,No,,Good,8,1700.0,900,51,0,98004.0,47.64,-122.204,2940.0,14984
2426039314,14 December 2017,280000.0,2,1.5,1190.0,1265.0,3.0,No,,Fair,7,1190.0,0,13,0,98133.0,47.7274,-122.357,1390.0,1756
2013200390,14 September 2017,268000.0,4,1.75,1680.0,9966.0,1.0,No,,Fair,7,1100.0,580,41,0,98198.0,47.3923,-122.311,2400.0,10369
1854900330,14 September 2017,697000.0,4,2.5,3160.0,6961.0,2.0,No,,Fair,8,3160.0,0,13,0,98074.0,47.6125,-122.01,3110.0,5058
1923300135,15 March 2016,365000.0,3,1.75,1820.0,5555.0,1.0,No,,Good,7,1030.0,790,79,0,98103.0,47.6867,-122.352,1420.0,4000
582000135,14 June 2017,565000.0,2,1.75,1330.0,6000.0,1.0,No,,Good,7,960.0,370,104,1945,98199.0,47.6539,-122.396,1620.0,6000
587800130,14 December 2017,330000.0,3,2.5,1990.0,9995.0,2.0,No,,Fair,7,1990.0,0,22,0,98198.0,47.383,-122.305,1680.0,7511
7840800135,14 November 2017,290000.0,1,2.0,1240.0,4800.0,2.0,No,,Fair,6,1240.0,0,108,0,98055.0,47.4778,-122.211,1030.0,4800
6116500366,15 April 2016,439000.0,3,1.0,1530.0,19007.0,1.0,No,,Good,8,1290.0,240,69,0,98166.0,47.4508,-122.352,2090.0,20962
6392002635,14 June 2017,594000.0,4,1.75,1870.0,5200.0,2.0,No,,Good,7,1200.0,670,81,0,98115.0,47.6843,-122.283,1790.0,5000
5361700020,15 March 2016,430000.0,3,1.5,1450.0,7316.0,1.0,No,,Fair,7,1450.0,0,57,0,98133.0,47.7725,-122.349,1440.0,7316
106000395,14 June 2017,405000.0,3,1.0,1410.0,8053.0,1.0,No,,Good,7,1410.0,0,67,0,98177.0,47.704,-122.367,1170.0,8042
7199330390,14 June 2017,415000.0,3,1.75,1070.0,8000.0,1.0,No,,Fair,7,1070.0,0,41,0,98052.0,47.6978,-122.13,1200.0,7990
2484700155,14 October 2017,705000.0,4,2.0,2060.0,6000.0,1.0,No,Once,Good,8,1370.0,690,64,0,98136.0,47.5237,-122.383,2060.0,6600
4038300070,14 November 2017,400000.0,3,1.5,1510.0,8360.0,1.0,No,,Fair,7,1120.0,390,58,0,98007.0,47.6119,-122.133,1700.0,8360
9407101850,14 December 2017,345000.0,3,2.25,1690.0,14615.0,2.0,No,,Good,7,1690.0,0,39,0,98045.0,47.4492,-121.78,1390.0,11360
293610040,15 February 2016,600000.0,4,2.75,2950.0,5803.0,2.0,No,,Fair,9,2950.0,0,11,0,98028.0,47.7368,-122.231,2940.0,5803
7202360760,14 July 2017,790000.0,4,2.5,3500.0,9198.0,2.0,No,,Fair,9,3500.0,0,14,0,98053.0,47.6785,-122.025,3990.0,8598
5608010750,14 August 2017,1160000.0,4,3.5,4190.0,15724.0,2.0,No,Twice,Fair,10,4190.0,0,24,0,98027.0,47.5518,-122.096,3300.0,10113
7236500025,14 August 2017,306000.0,3,1.75,1560.0,7500.0,1.0,No,,Good,8,1560.0,0,52,0,98056.0,47.489,-122.18,1600.0,7904
9144300120,15 January 2016,374500.0,3,1.0,960.0,9531.0,1.0,No,,Excellent,7,960.0,0,49,0,98072.0,47.7619,-122.162,1670.0,9250
1454100267,15 April 2016,430000.0,2,1.0,1460.0,9207.0,1.0,No,,Fair,7,1210.0,250,71,0,98125.0,47.7195,-122.287,1500.0,6898
1377800135,15 April 2016,676000.0,3,2.0,1730.0,6784.0,2.5,No,,Good,7,1730.0,0,76,0,98199.0,47.6462,-122.403,1210.0,6784
7967700570,15 March 2016,245000.0,3,2.25,1350.0,6775.0,1.0,No,,Fair,7,930.0,420,37,0,98032.0,47.3593,-122.289,1460.0,7210
1562100220,15 May 2016,605000.0,6,2.0,2610.0,9132.0,1.0,No,,Good,8,1320.0,1290,53,0,98007.0,47.622,-122.14,2170.0,8000
2923039243,14 November 2017,340000.0,4,1.0,1200.0,11834.0,1.0,Yes,Thrice,Fair,6,1200.0,0,46,0,98070.0,47.4557,-122.443,1670.0,47462
868002080,14 June 2017,899000.0,4,2.25,2370.0,6000.0,1.0,No,Twice,Fair,8,1440.0,930,59,0,98177.0,47.7023,-122.388,3280.0,8843
7137960460,14 May 2017,225000.0,3,2.5,1680.0,6755.0,2.0,No,,Fair,8,1680.0,0,24,0,98092.0,47.3293,-122.17,1860.0,7257
1023089096,14 August 2017,299000.0,3,1.0,1200.0,15843.0,1.0,No,Twice,Fair,7,1200.0,0,63,0,98045.0,47.4991,-121.779,1410.0,15843
3262300818,15 February 2016,1870000.0,4,3.75,3790.0,8797.0,2.0,No,,Fair,10,3290.0,500,12,0,98039.0,47.6351,-122.236,2660.0,12150
8563050110,14 May 2017,592500.0,4,3.0,2170.0,8240.0,1.0,No,,Good,8,1370.0,800,50,0,98052.0,47.6291,-122.093,2020.0,7944
7137300245,15 April 2016,475000.0,3,1.75,1340.0,2805.0,1.5,No,,Fair,7,1340.0,0,99,0,98144.0,47.5922,-122.297,1650.0,2805
4365200630,14 July 2017,450000.0,2,2.0,1900.0,7740.0,1.0,No,,Good,7,1150.0,750,95,0,98126.0,47.5227,-122.372,1140.0,7740
4100500070,14 May 2017,1710000.0,5,4.5,4590.0,14685.0,2.0,No,,Fair,10,4590.0,0,9,0,98033.0,47.664,-122.2,3030.0,9486
3821400200,14 October 2017,215000.0,3,2.0,1290.0,9312.0,1.0,No,,Fair,7,1290.0,0,71,0,98168.0,47.4811,-122.325,1650.0,7300
5379803386,14 August 2017,289950.0,4,1.75,1500.0,8400.0,1.0,No,,Fair,7,1200.0,300,62,0,98188.0,47.4531,-122.273,1780.0,9913
4237901075,15 March 2016,733000.0,4,2.5,2210.0,5002.0,1.0,No,,Fair,7,1370.0,840,41,0,98199.0,47.6637,-122.401,1970.0,4920
8118600155,15 March 2016,599950.0,3,1.0,1680.0,7910.0,1.0,No,,Fair,7,1680.0,0,69,0,98146.0,47.5085,-122.385,1330.0,7910
8946780080,14 September 2017,834950.0,5,3.5,3630.0,4911.0,2.0,No,,Fair,9,2790.0,840,4,0,98034.0,47.718,-122.156,3600.0,4992
1428000970,14 May 2017,540000.0,3,1.75,1300.0,62290.0,1.0,No,,Fair,7,1300.0,0,35,0,98053.0,47.6529,-121.979,1850.0,52272
7011201004,14 May 2017,645000.0,3,3.25,1730.0,1229.0,2.0,No,Twice,Fair,9,1320.0,410,10,0,98119.0,47.6374,-122.369,1710.0,1686
2799800180,15 March 2016,333000.0,4,2.5,2690.0,5505.0,2.0,No,,Fair,8,2690.0,0,14,0,98042.0,47.3666,-122.119,2690.0,5505
522059130,15 April 2016,465000.0,3,1.0,1150.0,18200.0,1.0,No,,Excellent,7,1150.0,0,59,0,98058.0,47.4262,-122.187,1714.0,18200
4315701163,15 April 2016,585000.0,3,1.5,2230.0,6000.0,1.0,No,Once,Fair,8,1260.0,970,50,0,98136.0,47.5373,-122.395,2120.0,7200
3649100387,15 April 2016,506000.0,4,2.25,2040.0,12000.0,1.0,No,,Good,7,1300.0,740,55,0,98028.0,47.7362,-122.241,1930.0,12000
2125410210,14 December 2017,430000.0,3,2.25,2160.0,6527.0,2.0,No,,Good,7,1580.0,580,31,0,98034.0,47.7292,-122.212,1950.0,9675
3224900130,14 May 2017,223000.0,3,1.75,1340.0,7473.0,1.0,No,,Good,7,1340.0,0,45,0,98002.0,47.3087,-122.206,1510.0,8240
6798100661,14 June 2017,340000.0,3,2.5,1212.0,1174.0,3.0,No,,Fair,7,1212.0,0,14,0,98125.0,47.7145,-122.311,1256.0,1226
3626039325,14 November 2017,740500.0,3,3.5,4380.0,6350.0,2.0,No,,Fair,8,2780.0,1600,118,1999,98117.0,47.6981,-122.368,1830.0,6350
8730000270,15 May 2016,359000.0,2,2.75,1370.0,1140.0,2.0,No,,Fair,8,1080.0,290,9,0,98133.0,47.7052,-122.343,1370.0,1090
6065301040,14 August 2017,1170000.0,5,2.75,2910.0,15118.0,1.0,No,,Excellent,9,1780.0,1130,46,0,98006.0,47.5696,-122.183,2880.0,15253
1665400165,14 May 2017,249000.0,3,1.0,1110.0,8423.0,1.0,No,,Fair,7,1110.0,0,66,0,98166.0,47.4718,-122.342,1140.0,9083
2203500140,14 August 2017,320000.0,4,1.5,1100.0,11824.0,1.0,No,,Good,7,1100.0,0,64,0,98006.0,47.5704,-122.141,1380.0,11796
4058800875,14 June 2017,343500.0,4,1.75,1760.0,6204.0,1.0,No,Twice,Good,7,1180.0,580,68,0,98178.0,47.5045,-122.24,1990.0,6240
5076700025,14 November 2017,475000.0,3,1.5,1240.0,8738.0,1.0,No,,Fair,7,1240.0,0,59,0,98005.0,47.5849,-122.17,1440.0,9344
7853420110,15 May 2016,625000.0,3,3.0,2780.0,6000.0,2.0,No,,Fair,9,2780.0,0,5,0,98065.0,47.5184,-121.886,2850.0,6000
7818700480,15 April 2016,314200.0,1,1.0,610.0,6000.0,1.0,No,,Good,5,610.0,0,100,0,98117.0,47.6911,-122.367,970.0,5000
8658303080,14 December 2017,312000.0,2,1.0,1160.0,7500.0,1.5,No,,Good,7,1160.0,0,102,0,98014.0,47.6499,-121.916,1110.0,7500
3187600100,14 May 2017,570000.0,3,2.0,1530.0,5401.0,1.0,No,,Good,7,1530.0,0,81,0,98115.0,47.686,-122.304,1640.0,5467
4077800518,14 June 2017,371000.0,3,1.0,890.0,7200.0,1.0,No,,Fair,7,890.0,0,67,0,98125.0,47.71,-122.286,1630.0,7455
2470100110,14 August 2017,5570000.0,5,5.75,9200.0,35069.0,2.0,No,,Fair,2,6200.0,3000,17,0,98039.0,47.6289,-122.233,3560.0,24345
3451000206,14 October 2017,340000.0,3,1.75,2140.0,13260.0,1.0,No,,Fair,7,1240.0,900,70,0,98146.0,47.5074,-122.353,1640.0,13260
1843200350,14 July 2017,150000.0,2,1.5,1360.0,1934.0,2.0,No,,Good,7,1360.0,0,40,0,98092.0,47.2857,-122.189,1360.0,1898
7904700126,14 November 2017,388000.0,3,3.25,1370.0,915.0,2.0,No,,Fair,8,1100.0,270,12,0,98116.0,47.5639,-122.388,1370.0,1146
9430000070,15 April 2016,300000.0,3,2.5,1640.0,5707.0,2.0,No,,Fair,7,1640.0,0,23,0,98031.0,47.4016,-122.209,1850.0,5827
6003500749,14 July 2017,640000.0,2,2.25,1540.0,965.0,3.0,No,,Fair,9,1540.0,0,11,0,98122.0,47.6181,-122.318,1410.0,964
7701990700,14 December 2017,825000.0,4,2.5,3210.0,18901.0,2.0,No,,Fair,10,3210.0,0,25,0,98077.0,47.709,-122.073,3330.0,18901
1310820150,14 August 2017,305950.0,4,2.5,2007.0,4968.0,2.0,No,,Fair,9,2007.0,0,9,0,98092.0,47.3301,-122.191,2189.0,5852
3975400190,14 November 2017,509000.0,4,2.0,1960.0,2166.0,1.5,No,,Good,7,1260.0,700,92,0,98103.0,47.6545,-122.344,1670.0,4000
4100000050,14 October 2017,813000.0,3,1.75,2080.0,11866.0,1.0,No,,Fair,8,2080.0,0,58,0,98005.0,47.5872,-122.173,2240.0,10696
7202270700,14 October 2017,597400.0,4,2.5,2420.0,4500.0,2.0,No,,Fair,7,2420.0,0,17,0,98053.0,47.6874,-122.037,2280.0,4500
7370600020,14 October 2017,606000.0,3,1.75,1970.0,8540.0,1.0,No,Thrice,Good,8,1130.0,840,68,0,98177.0,47.7213,-122.365,2280.0,8540
126059225,14 August 2017,525000.0,3,1.75,2300.0,43560.0,1.0,No,,Good,7,1350.0,950,39,0,98077.0,47.7716,-122.101,2320.0,57000
106000015,14 June 2017,435000.0,3,1.75,1310.0,8065.0,1.0,No,,Good,6,1310.0,0,70,0,98117.0,47.701,-122.368,1420.0,8100
4458800060,15 April 2016,957500.0,4,2.25,2360.0,11523.0,2.0,No,,Good,10,2360.0,0,50,0,98040.0,47.5318,-122.224,2850.0,11362
8944290090,14 June 2017,233500.0,3,2.25,1650.0,2958.0,2.0,No,,Fair,7,1650.0,0,33,0,98031.0,47.3916,-122.167,1510.0,3788
8682250330,14 June 2017,675000.0,3,3.5,2300.0,5611.0,1.0,No,,Fair,8,2300.0,0,14,0,98053.0,47.7122,-122.026,2170.0,5926
9834200390,15 May 2016,670000.0,3,1.5,1220.0,4080.0,1.5,No,,Excellent,7,1220.0,0,104,0,98144.0,47.5746,-122.289,1320.0,4080
3275880100,14 November 2017,700000.0,4,2.5,2580.0,15031.0,2.0,No,,Fair,9,2580.0,0,19,0,98052.0,47.6895,-122.094,3030.0,10361
7227501190,15 April 2016,250000.0,3,1.0,1220.0,5038.0,1.0,No,,Excellent,6,1220.0,0,76,0,98056.0,47.496,-122.189,1140.0,5038
1796100010,14 September 2017,555000.0,3,3.0,3760.0,188760.0,1.0,No,,Good,10,2640.0,1120,39,0,98092.0,47.308,-122.087,2820.0,50543
3831200210,14 September 2017,280000.0,3,2.25,2140.0,7200.0,2.0,No,,Good,7,2140.0,0,39,0,98031.0,47.3913,-122.191,1890.0,7455
2521039066,14 December 2017,315000.0,3,2.0,1900.0,9513.0,1.0,No,,Fair,8,1900.0,0,23,0,98023.0,47.2843,-122.357,1790.0,8028
7701800050,14 June 2017,589950.0,5,3.0,2790.0,19439.0,1.0,No,Thrice,Excellent,7,1500.0,1290,45,0,98058.0,47.4088,-122.089,1620.0,19439
3904960910,14 September 2017,635000.0,4,2.5,3050.0,7238.0,2.0,No,,Fair,8,3050.0,0,29,0,98029.0,47.5772,-122.013,2580.0,7228
5647900670,14 June 2017,340000.0,3,1.75,1880.0,11249.0,1.0,No,,Fair,7,1330.0,550,33,0,98001.0,47.3295,-122.257,1870.0,14547
7234600796,14 November 2017,495000.0,2,1.75,1850.0,2530.0,2.5,No,,Good,7,1850.0,0,115,0,98122.0,47.6106,-122.31,1500.0,1795
3021059244,14 August 2017,249950.0,3,1.75,1320.0,10454.0,1.0,No,,Good,7,1320.0,0,50,0,98002.0,47.2844,-122.216,1680.0,10183
7787400030,14 June 2017,1640000.0,5,3.5,4220.0,26784.0,1.0,No,,Fair,10,2110.0,2110,60,2006,98004.0,47.6003,-122.206,3450.0,33945
2051200436,14 August 2017,692000.0,3,2.5,3490.0,28213.0,1.5,No,Twice,Fair,9,2242.0,1248,9,0,98070.0,47.365,-122.456,2120.0,56628
8820901415,14 May 2017,400000.0,4,2.75,1240.0,3867.0,1.0,No,,Fair,7,800.0,440,31,0,98125.0,47.7157,-122.284,1150.0,7733
3523069047,14 August 2017,849000.0,4,2.75,4010.0,87555.0,2.0,No,,Fair,10,4010.0,0,14,0,98038.0,47.4299,-121.998,2451.0,209523
9194101388,14 September 2017,540000.0,3,1.75,2280.0,16671.0,1.5,No,,Good,6,1760.0,520,109,0,98034.0,47.7096,-122.219,1850.0,9351
7277100610,14 August 2017,380000.0,2,1.0,1120.0,7560.0,1.0,No,Once,Fair,6,1120.0,0,71,0,98177.0,47.77,-122.39,1120.0,7200
9471200370,15 March 2016,2540000.0,4,3.0,3710.0,20000.0,2.0,No,Twice,Excellent,10,2760.0,950,82,0,98105.0,47.6696,-122.261,3970.0,20000
2767800140,15 March 2016,775000.0,3,3.0,1820.0,4300.0,1.5,No,,Good,8,1620.0,200,104,1983,98107.0,47.6711,-122.364,1440.0,4300
3629870110,15 April 2016,595000.0,3,2.5,1910.0,3075.0,2.0,No,,Fair,8,1910.0,0,17,0,98029.0,47.5491,-122.005,1940.0,3485
9136102057,14 September 2017,650000.0,4,2.5,2160.0,3139.0,1.0,No,,Fair,7,1080.0,1080,78,0,98103.0,47.6662,-122.338,1650.0,3740
